text,aspect,sentiment
" congratulations - #zuma7 is a triumph!! ",zuma7,positive
"#asco23 || congratulations to dr jason westin &amp; team on the important #zuma7 paper just out today along with oral presentation ! | | #lymsm #endcancer ",zuma7,positive
"#mmsm #asco23 a great summary on challenges and solutions
table with studies Zuma-7 exploring cost-effectiveness and thoughtful thinking about why discrepancies exist. a must. watch session this year ",zuma-7,neutral
"great talk from dr manali kamdar on r/r large b cell lymphoma. key takeways include os advantage of axi-cel, less neurotoxicity in liso-cel (although improved os hasn t been reached yet), updated data on taf/len, lonca, pola-br, and developments on bispecific antibodies #asco23 ",axi-cel,neutral
conclusion: axi-cel should be standard second-line treatment for patients with dlbcl who relapse within the first year. hopefully this os benefit leads to regulatory approval in 2l context in many places full paper out at : #asco23 #lymsm ,axi-cel,positive
"- 170/180 patients randomized to axi-cel received axi-cel
- only 64/179 (36%) of soc arm actually received asct
- it does amaze me that 6 deaths in such a pivotal trial can be due to ""unknown"" causes (though they were almost all in the soc arm)
#asco23 ",axi-cel,neutral
axi-cel curative potential is supported by a 41.8% progression-free survival at 4 years with median 47 month follow up reassuringly few relapses after the 6 month mark. #asco23 ,axi-cel,positive
" zuma-7 overall survival results #asco23 axi-cel vs salvage chemo + asct
- extended follow up shows durable remissions; likely substantial portion of these pts are cured w axi-cel
- first rx to show os benefit in r/r large cell lymphoma in 30 years (!) ",zuma-7,neutral
" congratulations for this landmark trial. really changed the treatment of
#dlbcl #lymsm #cart #asco2023 ",zuma-7,positive
 the zuma-7 trial is the first in nearly 30 years to significantly improve overall survival in patients with large b-cell lymphoma in 2l treatment. read more: #asco23 #lymsm ,zuma-7,neutral
zuma-7 overall survival data also out today in #lymsm #asco23 ,zuma-7,neutral
thank you to all of the patients and families that have now saved others lives through their courageous participation in this practice-changing zuma7 trial! #asco23 #pleasepasstheparma ,zuma7,neutral
os results from zuma7 presented at #asco2023 show 2l axi-cel improved os over soc (including 57% crossover to 3l cart). early referral of primary refractory/early relapsed dlbcl to a cart center is important! ,zuma7,neutral
zuma-7 is the first trial in nearly 30 years to significantly improve overall survival for patients with relapsed/refractory large b-cell in 2l therapy. thank you to all the patients who participated in this paradigm shifting trial. #asco23 ,zuma-7,positive
 #asco23 congratulations . &amp; team ! || survival with axicabtagene ciloleucel in large b-cell lymphoma | nejm #axicel #lymsm ,axicabtagene ciloleucel,neutral
